trade_date,snapshot_time,market_covered,market_locked_up,market_locked_down,market_touched_up,market_broken_up,main_covered,main_locked_up,main_locked_down,main_touched_up,main_broken_up,twenty_covered,twenty_locked_up,twenty_locked_down,twenty_touched_up,twenty_broken_up,promotion_eligible,promotion_touched,promotion_sealed,p12_eligible,p12_touched,p12_sealed,p23_eligible,p23_touched,p23_sealed,p3plus_eligible,p3plus_touched,p3plus_sealed,market_limit_breadth,main_limit_breadth,twenty_limit_breadth,market_seal_quality,promotion_rate,p12_touch_rate,p12_seal_rate,p23_touch_rate,p23_seal_rate,p3plus_touch_rate,p3plus_seal_rate,market_limit_breadth_location,market_limit_breadth_scale,market_limit_breadth_z,main_limit_breadth_location,main_limit_breadth_scale,main_limit_breadth_z,twenty_limit_breadth_location,twenty_limit_breadth_scale,twenty_limit_breadth_z,market_seal_quality_location,market_seal_quality_scale,market_seal_quality_z,promotion_rate_location,promotion_rate_scale,promotion_rate_z,main_composite_sentiment,main_composite_sentiment_location,main_composite_sentiment_scale,main_composite_sentiment_z,twenty_composite_sentiment,twenty_composite_sentiment_location,twenty_composite_sentiment_scale,twenty_composite_sentiment_z
2025-01-19,10:00:00,5007,28,9,34,6,3000,19,2,23,4,1900,3,1,5,2,49,11,6,33,6,5,9,4,2,7,2,1,1.09861228867,2.0541237337,0.847297860387,0.814285714286,0.13,0.191176470588,0.161764705882,0.45,0.25,0.3125,0.1875,1.3633048429,0.417872518164,-0.633428959123,1.82454929205,0.597730369846,0.384076923686,1.60943791243,0.459835696703,-1.65741819852,0.796296296296,0.0454732638889,0.395604283725,0.117021276596,0.0324209219858,0.400319380489,0.136642907194,,,,-0.373730873358,,,
2025-01-20,10:00:00,5008,20,4,27,7,3000,14,3,16,2,1900,4,0,5,1,50,12,7,34,7,3,10,2,1,5,1,0,1.51634748937,1.42138568093,2.19722457734,0.732142857143,0.147058823529,0.214285714286,0.1,0.227272727273,0.136363636364,0.25,0.0833333333333,1.33129391351,0.408330989447,0.453195032065,1.82454929205,0.564407906024,-0.714312480064,1.45436044828,0.564974420582,1.31486329645,0.799933862434,0.0409051949786,-1.657271291,0.119831393015,0.0336145976545,0.809988291229,-0.277100111944,,,,0.230193832184,,,
2025-01-21,10:00:00,5009,21,6,29,8,3000,15,4,18,3,1900,5,1,7,2,51,13,8,35,8,4,11,3,2,6,2,1,1.19625075823,1.23676262715,1.29928298413,0.716666666667,0.163461538462,0.236111111111,0.125,0.291666666667,0.208333333333,0.357142857143,0.214285714286,1.3633048429,0.392433180897,-0.425687971341,1.82454929205,0.597730369846,-0.983364230018,1.60943791243,0.871452509384,-0.355905714843,0.796296296296,0.0454732638889,-1.75113072649,0.122641509434,0.0367913453651,1.10950085197,-0.51267051897,,,,-0.355805890177,,,
2025-01-22,10:00:00,5000,22,8,26,4,3000,16,1,20,4,1900,2,0,3,1,52,14,4,36,5,5,8,4,1,7,1,0,0.973449145714,2.3978952728,1.60943791243,0.833333333333,0.0849056603774,0.148648648649,0.148648648649,0.5,0.166666666667,0.1875,0.0625,1.33129391351,0.38087229475,-0.939540031478,1.74477852782,0.479462234797,1.36218600252,1.45436044828,0.564974420582,0.27448581476,0.793981481481,0.0497301949786,0.791307009127,0.126320754717,0.0407456802254,-1.01642908182,0.0493809745879,,,,-0.222544072352,,,
2025-01-23,10:00:00,5001,23,3,28,5,3000,17,2,19,2,1900,3,1,5,2,53,8,5,37,6,3,9,2,2,5,2,1,1.90423745265,1.94591014906,0.847297860387,0.810344827586,0.101851851852,0.171052631579,0.0921052631579,0.25,0.25,0.416666666667,0.25,1.29224061419,0.38087229475,1.60682949876,1.74477852782,0.479462234797,0.419494188777,1.45436044828,0.564974420582,-1.07449570419,0.793981481481,0.0519358366935,0.315068498873,0.126320754717,0.0407456802254,-0.600527533956,0.435216163114,,,,0.061718689871,,,
2025-01-24,10:00:00,5002,24,5,30,6,3000,18,3,21,3,1900,4,0,5,1,54,9,6,38,7,4,10,3,1,6,1,0,1.49392502531,1.66500776359,2.19722457734,0.790322580645,0.118181818182,0.192307692308,0.115384615385,0.318181818182,0.136363636364,0.214285714286,0.0714285714286,1.29224061419,0.42022427082,0.479944698885,1.74477852782,0.479462234797,-0.166375489959,1.45436044828,0.564974420582,1.31486329645,0.797619047619,0.0501921875,-0.145370571344,0.126320754717,0.0407456802254,-0.199749678742,-0.00788776028997,,,,0.362421936311,,,
2025-01-25,10:00:00,5003,25,7,32,7,3000,19,4,23,4,1900,5,1,7,2,55,10,7,39,8,5,11,4,2,7,2,1,1.22377543162,1.46633706879,1.29928298413,0.772727272727,0.133928571429,0.2125,0.1375,0.375,0.208333333333,0.3125,0.1875,1.3330796297,0.408330989447,-0.267685286935,1.74477852782,0.479462234797,-0.580736998284,1.45436044828,0.564974420582,-0.27448581476,0.797619047619,0.0501921875,-0.495929269705,0.120411663808,0.0395178308824,0.342045788417,-0.250576441627,,,,-0.174013645746,,,
2025-01-26,10:00:00,5004,26,9,34,8,3000,14,1,16,2,1900,2,0,3,1,56,11,8,32,5,3,8,2,1,5,1,0,1.02585293439,2.26868354132,1.60943791243,0.757142857143,0.149122807018,0.166666666667,0.106060606061,0.277777777778,0.166666666667,0.25,0.0833333333333,1.3330796297,0.38087229475,-0.806639652045,1.74477852782,0.469048718514,1.11695223293,1.45436044828,0.564974420582,0.27448581476,0.797619047619,0.04633125,-0.87362612656,0.120411663808,0.0374857585139,0.765921361815,0.0506519540355,,,,-0.159964650508,,,
2025-01-27,10:00:00,5005,27,4,31,4,3000,15,2,18,3,1900,3,1,5,2,57,12,4,33,6,4,9,3,2,6,2,1,1.8101086079,1.82454929205,0.847297860387,0.859375,0.0775862068966,0.191176470588,0.132352941176,0.35,0.25,0.357142857143,0.214285714286,1.29224061419,0.370665819297,1.39712907624,1.74477852782,0.469048718514,0.17006925098,1.45436044828,0.564974420582,-1.07449570419,0.797619047619,0.04633125,1.33292221516,0.120411663808,0.0374857585139,-1.14244605442,0.439418621988,,,,0.128277383194,,,
2025-01-28,10:00:00,5006,28,6,33,5,3000,16,3,20,4,1900,4,0,5,1,45,13,5,34,7,5,10,4,1,7,1,0,1.47810191037,1.55059741241,2.19722457734,0.838235294118,0.119565217391,0.214285714286,0.157142857143,0.409090909091,0.136363636364,0.1875,0.0625,1.29224061419,0.405152849531,0.458743647981,1.74477852782,0.469048718514,-0.41398922488,1.45436044828,0.564974420582,1.31486329645,0.797619047619,0.04633125,0.876649054334,0.120411663808,0.0374857585139,-0.022580479898,0.224705749384,,,,0.656918879715,,,
2025-01-29,10:00:00,5007,20,8,26,6,3000,17,4,19,2,1900,5,1,7,2,46,14,6,35,8,3,11,2,2,5,2,1,0.880358722648,1.35812348415,1.29928298413,0.759259259259,0.13829787234,0.236111111111,0.0972222222222,0.208333333333,0.208333333333,0.416666666667,0.25,1.38869244725,0.405152849531,-1.25467147817,1.74477852782,0.435726254692,-0.887380642096,1.45436044828,0.564974420582,-0.27448581476,0.797619047619,0.0501921875,-0.764258149932,0.121103363413,0.0374857585139,0.45869443782,-0.611903958094,,,,-0.458680251259,,,
2025-01-30,10:00:00,5008,21,3,28,7,3000,18,1,21,3,1900,2,0,3,1,47,8,7,36,5,4,8,3,1,6,1,0,1.81528996664,2.51230562398,1.60943791243,0.741379310345,0.15625,0.148648648649,0.121621621622,0.388888888889,0.166666666667,0.214285714286,0.0714285714286,1.29224061419,0.405152849531,1.2909926539,1.74477852782,0.435726254692,1.76148921001,1.45436044828,0.564974420582,0.27448581476,0.790994623656,0.0517280769231,-0.959156347236,0.124782608696,0.0350419590643,0.897991783124,0.747829324947,,,,0.376078476136,,,
2025-01-31,10:00:00,5009,22,5,30,8,3000,19,2,23,4,1900,3,1,5,2,48,9,8,37,6,5,9,4,2,7,2,1,1.40876721697,2.0541237337,0.847297860387,0.725806451613,0.173469387755,0.171052631579,0.144736842105,0.45,0.25,0.3125,0.1875,1.29224061419,0.405152849531,0.287611460508,1.74477852782,0.435726254692,0.70995310139,1.45436044828,0.564974420582,-1.07449570419,0.786827956989,0.0570230769231,-1.07011947915,0.124782608696,0.0390157894737,1.2478737382,0.293829705238,,,,-0.152282496158,,,
2025-02-01,10:00:00,5000,23,7,27,4,3000,14,3,16,2,1900,4,0,5,1,49,10,4,38,7,3,10,2,1,5,1,0,1.14209740061,1.42138568093,2.19722457734,0.839285714286,0.09,0.192307692308,0.0897435897436,0.227272727273,0.136363636364,0.25,0.0833333333333,1.35402510055,0.378675034898,-0.559655853734,1.74477852782,0.458635202231,-0.705119984937,1.45436044828,0.564974420582,1.31486329645,0.786827956989,0.0570230769231,0.919939086543,0.124782608696,0.0390157894737,-0.891500829917,-0.309084395511,0.0858135493013,0.49873180055,-0.791804220981,0.195911424834,0.061718689871,0.349496760785,0.383959881808
2025-02-02,10:00:00,5001,24,9,29,5,3000,15,4,18,3,1900,5,1,7,2,50,11,5,39,8,4,11,3,2,6,2,1,0.947381318944,1.23676262715,1.29928298413,0.816666666667,0.107843137255,0.2125,0.1125,0.291666666667,0.208333333333,0.357142857143,0.214285714286,1.35402510055,0.351216340201,-1.15781566818,1.74477852782,0.469048718514,-1.08307704641,1.45436044828,0.564974420582,-0.27448581476,0.786827956989,0.0609916462736,0.48922617277,0.124782608696,0.0390157894737,-0.434169644374,-0.546459046549,0.0682327516684,0.492328506785,-1.2485399276,-0.344311238637,0.0949980365326,0.387245176809,-1.13444737721
2025-02-03,10:00:00,5002,25,4,31,6,3000,16,1,20,4,1900,2,0,3,1,51,12,6,32,5,5,8,4,1,7,1,0,1.73460105539,2.3978952728,1.60943791243,0.796875,0.125,0.166666666667,0.166666666667,0.5,0.166666666667,0.1875,0.0625,1.29224061419,0.339323058828,1.30365570417,1.74477852782,0.479462234797,1.36218600252,1.45436044828,0.564974420582,0.27448581476,0.786827956989,0.0609916462736,0.164728182048,0.124782608696,0.0350419590643,0.0062037428886,0.709193407908,0.0506519540355,0.48592521302,1.35523211438,0.437268360967,0.061718689871,0.349496760785,1.07454406803
2025-02-04,10:00:00,5003,26,6,33,7,3000,17,2,19,2,1900,3,1,5,2,52,13,7,33,6,3,9,2,2,5,2,1,1.40534255609,1.94591014906,0.847297860387,0.779411764706,0.141509433962,0.191176470588,0.102941176471,0.25,0.25,0.416666666667,0.25,1.35402510055,0.408330989447,0.125676122718,1.74477852782,0.479462234797,0.419494188777,1.45436044828,0.564974420582,-1.07449570419,0.793598790323,0.0589104334677,-0.2408236501,0.1275,0.0350419590643,0.399790261057,0.176034230613,0.0682327516684,0.5280400547,0.204153980337,-0.19746324263,0.0949980365326,0.397659696979,-0.735456173669
2025-02-05,10:00:00,5004,27,8,35,8,3000,18,3,21,3,1900,4,0,5,1,53,14,8,34,7,4,10,3,1,6,1,0,1.17411984118,1.66500776359,2.19722457734,0.763888888889,0.157407407407,0.214285714286,0.128571428571,0.318181818182,0.136363636364,0.214285714286,0.0714285714286,1.40705488653,0.425061482111,-0.548003183441,1.74477852782,0.479462234797,-0.166375489959,1.45436044828,0.564974420582,1.31486329645,0.793598790323,0.0589104334677,-0.504323252857,0.1275,0.030600619195,0.977346478409,-0.0603388619621,0.0858135493013,0.518024315238,-0.282134268536,0.309970834639,0.061718689871,0.384263133126,0.646047261283
2025-02-06,10:00:00,5005,28,3,32,4,3000,19,4,23,4,1900,5,1,7,2,54,8,4,35,8,5,11,4,2,7,2,1,2.09714111878,1.46633706879,1.29928298413,0.863636363636,0.0818181818182,0.236111111111,0.152777777778,0.375,0.208333333333,0.3125,0.1875,1.35231277011,0.31898082672,2.33502545067,1.74477852782,0.479462234797,-0.580736998284,1.45436044828,0.564974420582,-0.27448581476,0.793598790323,0.05648,1.24004202043,0.1275,0.030600619195,-1.49283966741,0.375372701351,0.0682327516684,0.492328506785,0.623851646715,0.451935497232,0.0949980365326,0.397659696979,0.89759526402
2025-02-07,10:00:00,5006,20,5,25,5,3000,14,1,16,2,1900,2,0,3,1,55,9,5,36,5,3,8,2,1,5,1,0,1.31567679391,2.26868354132,1.60943791243,0.788461538462,0.0982142857143,0.148648648649,0.0945945945946,0.277777777778,0.166666666667,0.25,0.0833333333333,1.35231277011,0.343900820305,-0.106530645004,1.74477852782,0.469048718514,1.11695223293,1.45436044828,0.564974420582,0.27448581476,0.793598790323,0.05648,-0.0909570088711,0.1275,0.030600619195,-0.95703012083,-0.00939138544329,0.0936474306149,0.508378057894,-0.202681477806,-0.220007989986,0.0949980365326,0.407783289951,-0.772483900841
2025-02-08,10:00:00,5007,21,7,27,6,3000,15,2,18,3,1900,3,1,5,2,56,10,6,37,6,4,9,3,2,6,2,1,1.05314991459,1.82454929205,0.847297860387,0.767857142857,0.114035087719,0.171052631579,0.118421052632,0.35,0.25,0.357142857143,0.214285714286,1.360509675,0.356053551492,-0.86324026012,1.74477852782,0.469048718514,0.17006925098,1.45436044828,0.564974420582,-1.07449570419,0.789392059553,0.0462437786049,-0.465682462504,0.1275,0.0350419590643,-0.384251127512,-0.385776149789,0.0500164643117,0.464016099689,-0.939175632898,-0.696917388582,-0.0452819031434,0.425880608999,-1.53008958771
2025-02-09,10:00:00,5008,22,9,29,7,3000,16,3,20,4,1900,4,0,5,1,57,11,7,38,7,5,10,4,1,7,1,0,0.862223510604,1.55059741241,2.19722457734,0.75,0.129310344828,0.192307692308,0.141025641026,0.409090909091,0.136363636364,0.1875,0.0625,1.360509675,0.389754809395,-1.2784605921,1.74477852782,0.469048718514,-0.41398922488,1.45436044828,0.564974420582,1.31486329645,0.783936651584,0.044125,-0.769102585467,0.122282608696,0.0362084558824,0.19409101992,-0.566865345632,0.020746607149,0.465297495135,-1.26287366454,-0.134652215301,-0.0452819031434,0.425880608999,-0.209848277356
2025-02-10,10:00:00,5009,23,4,31,8,3000,17,4,19,2,1900,5,1,7,2,45,12,8,39,8,3,11,2,2,5,2,1,1.65292302437,1.35812348415,1.29928298413,0.734375,0.184782608696,0.2125,0.0875,0.208333333333,0.208333333333,0.416666666667,0.25,1.26972611276,0.346981841004,1.10437165963,1.74477852782,0.435726254692,-0.887380642096,1.45436044828,0.564974420582,-0.27448581476,0.783936651584,0.044125,-1.12321023419,0.122282608696,0.0329871678744,1.8946761431,0.247114231609,0.020746607149,0.507388045904,0.446142999008,0.400337938443,-0.143467355729,0.35885093055,1.51540722868
2025-02-11,10:00:00,5000,24,6,28,4,3000,18,1,21,3,1900,2,0,3,1,46,13,4,32,5,4,8,3,1,6,1,0,1.32687094065,2.51230562398,1.60943791243,0.844827586207,0.0957446808511,0.166666666667,0.136363636364,0.388888888889,0.166666666667,0.214285714286,0.0714285714286,1.360509675,0.475926832206,-0.0706804745454,1.74477852782,0.435726254692,1.76148921001,1.45436044828,0.564974420582,0.27448581476,0.783936651584,0.044125,1.37996452404,0.122282608696,0.0329871678744,-0.804492460391,0.566570199777,0.0500164643117,0.464016099689,1.11322373472,0.194819350965,-0.036466762715,0.400467060431,0.577540917926
2025-02-12,10:00:00,5001,25,8,30,5,3000,19,2,23,4,1900,3,1,5,2,47,14,5,33,6,5,9,4,2,7,2,1,1.09861228867,2.0541237337,0.847297860387,0.822580645161,0.114583333333,0.191176470588,0.161764705882,0.45,0.25,0.3125,0.1875,1.36610674837,0.444611806282,-0.601635979797,1.74477852782,0.435726254692,0.70995310139,1.45436044828,0.564974420582,-1.07449570419,0.783936651584,0.044125,0.875784556999,0.122282608696,0.0329871678744,-0.23340213357,0.187674886255,0.113343092324,0.480324297516,0.154753349593,-0.25843731514,0.0949980365326,0.407783289951,-0.866723478826
2025-02-13,10:00:00,5002,26,3,32,6,3000,14,3,16,2,1900,4,0,5,1,48,8,6,34,7,3,10,2,1,5,1,0,2.0243817645,1.42138568093,2.19722457734,0.80303030303,0.132653061224,0.214285714286,0.1,0.227272727273,0.136363636364,0.25,0.0833333333333,1.32127386728,0.363819314349,1.93257441122,1.74477852782,0.458635202231,-0.705119984937,1.45436044828,0.564974420582,1.31486329645,0.783936651584,0.04942,0.386354743962,0.122282608696,0.0320946933962,0.323120473556,0.48423241095,0.113343092324,0.435962339311,0.850737059564,0.989228231296,-0.00318741605347,0.421360961431,2.35526244287
2025-02-14,10:00:00,5003,27,5,34,7,3000,15,4,18,3,1900,5,1,7,2,49,9,7,35,8,4,11,3,2,6,2,1,1.60943791243,1.23676262715,1.29928298413,0.785714285714,0.15,0.236111111111,0.125,0.291666666667,0.208333333333,0.357142857143,0.214285714286,1.32127386728,0.417755823679,0.6897906117,1.74477852782,0.469048718514,-1.08307704641,1.45436044828,0.564974420582,-0.27448581476,0.783936651584,0.04942,0.0359699338441,0.127155172414,0.030600619195,0.746547886518,0.0973078464128,0.181854558434,0.415084942382,-0.203685326517,0.299455654326,-0.00318741605347,0.421360961431,0.718251328625
2025-02-15,10:00:00,5004,28,7,36,8,3000,16,1,20,4,1900,2,0,3,1,50,10,8,36,5,5,8,4,1,7,1,0,1.33500106673,2.3978952728,1.60943791243,0.77027027027,0.166666666667,0.148648648649,0.148648648649,0.5,0.166666666667,0.1875,0.0625,1.36610674837,0.444611806282,-0.0699614387158,1.74477852782,0.479462234797,1.36218600252,1.45436044828,0.564974420582,0.27448581476,0.787087912088,0.0485090322581,-0.346690936405,0.127155172414,0.0332194782214,1.18940743107,0.533735264618,0.181854558434,0.370470222852,0.949821833115,0.261810217678,0.16154836708,0.452216310637,0.221712150224
2025-02-16,10:00:00,5005,20,9,24,4,3000,17,2,19,2,1900,3,1,5,2,51,11,4,37,6,3,9,2,2,5,2,1,0.769133087538,1.94591014906,0.847297860387,0.82,0.0865384615385,0.171052631579,0.0921052631579,0.25,0.25,0.416666666667,0.25,1.37017181141,0.410910548379,-1.46269967088,1.74477852782,0.479462234797,0.419494188777,1.45436044828,0.564974420582,-1.07449570419,0.787087912088,0.0482374937965,0.682292659128,0.127155172414,0.03838875,-1.05803681744,-0.354737410102,0.20619031782,0.40369068461,-1.38949881507,-0.728234883345,0.1953653879,0.434837471301,-2.12401260747
2025-02-17,10:00:00,5006,21,4,26,5,3000,18,3,21,3,1900,4,0,5,1,52,12,5,38,7,4,10,3,1,6,1,0,1.56397553836,1.66500776359,2.19722457734,0.796296296296,0.103773584906,0.192307692308,0.115384615385,0.318181818182,0.136363636364,0.214285714286,0.0714285714286,1.33093600369,0.412376292801,0.565113801969,1.74477852782,0.479462234797,-0.166375489959,1.45436044828,0.564974420582,1.31486329645,0.787087912088,0.0463244615385,0.198780167164,0.127155172414,0.03838875,-0.609073947657,-0.00288886712078,0.181854558434,0.485001869564,-0.380912811163,0.36742082948,0.1953653879,0.502353425705,0.342498792237
2025-02-18,10:00:00,5007,22,6,28,6,3000,19,4,23,4,1900,5,1,7,2,53,13,6,39,8,5,11,4,2,7,2,1,1.24171313231,1.46633706879,1.29928298413,0.775862068966,0.12037037037,0.2125,0.1375,0.375,0.208333333333,0.3125,0.1875,1.33093600369,0.412376292801,-0.216362756394,1.74477852782,0.479462234797,-0.580736998284,1.45436044828,0.564974420582,-0.27448581476,0.787087912088,0.0425561111111,-0.263789214505,0.127155172414,0.0387866501301,-0.174926218703,-0.308953796971,0.136671038513,0.5519909562,-0.807304595264,-0.23239100109,0.1953653879,0.434837471301,-0.983715565521
