kind,fold,sample,variant,scenario,period_start,period_end,bars,trade_days,completed_pairs,net_t_pnl,open_pairs_at_end,restoration_failures
stress,fold_01,test,realized_vol_gate,participation_5pct,2024-01-06T00:00:00,2024-01-07T00:00:00,4,2,1,20.0,0,0
ablation,fold_02,train,v1_compatible,nominal,2024-01-02T00:00:00,2024-01-07T00:00:00,12,6,1,0.0,0,0
ablation,fold_02,train,extreme_z_gate,nominal,2024-01-02T00:00:00,2024-01-07T00:00:00,12,6,1,0.0,0,0
ablation,fold_02,train,time_window_gate,nominal,2024-01-02T00:00:00,2024-01-07T00:00:00,12,6,1,0.0,0,0
ablation,fold_02,train,realized_vol_gate,nominal,2024-01-02T00:00:00,2024-01-07T00:00:00,12,6,1,20.0,0,0
ablation,fold_02,train,adverse_day_gate,nominal,2024-01-02T00:00:00,2024-01-07T00:00:00,12,6,1,20.0,0,0
ablation,fold_02,test,v1_compatible,nominal,2024-01-08T00:00:00,2024-01-09T00:00:00,4,2,1,0.0,0,0
ablation,fold_02,test,extreme_z_gate,nominal,2024-01-08T00:00:00,2024-01-09T00:00:00,4,2,1,0.0,0,0
ablation,fold_02,test,time_window_gate,nominal,2024-01-08T00:00:00,2024-01-09T00:00:00,4,2,1,0.0,0,0
ablation,fold_02,test,realized_vol_gate,nominal,2024-01-08T00:00:00,2024-01-09T00:00:00,4,2,1,20.0,0,0
ablation,fold_02,test,adverse_day_gate,nominal,2024-01-08T00:00:00,2024-01-09T00:00:00,4,2,1,20.0,0,0
stress,fold_02,test,realized_vol_gate,nominal,2024-01-08T00:00:00,2024-01-09T00:00:00,4,2,1,20.0,0,0
stress,fold_02,test,realized_vol_gate,slippage_5bp,2024-01-08T00:00:00,2024-01-09T00:00:00,4,2,1,20.0,0,0
stress,fold_02,test,realized_vol_gate,slippage_10bp,2024-01-08T00:00:00,2024-01-09T00:00:00,4,2,1,20.0,0,0
stress,fold_02,test,realized_vol_gate,participation_2_5pct,2024-01-08T00:00:00,2024-01-09T00:00:00,4,2,1,20.0,0,0
stress,fold_02,test,realized_vol_gate,participation_5pct,2024-01-08T00:00:00,2024-01-09T00:00:00,4,2,1,20.0,0,0
ablation,holdout,train,v1_compatible,nominal,2024-01-02T00:00:00,2024-01-09T00:00:00,16,8,1,0.0,0,0
ablation,holdout,train,extreme_z_gate,nominal,2024-01-02T00:00:00,2024-01-09T00:00:00,16,8,1,0.0,0,0
ablation,holdout,train,time_window_gate,nominal,2024-01-02T00:00:00,2024-01-09T00:00:00,16,8,1,0.0,0,0
ablation,holdout,train,realized_vol_gate,nominal,2024-01-02T00:00:00,2024-01-09T00:00:00,16,8,1,20.0,0,0
ablation,holdout,train,adverse_day_gate,nominal,2024-01-02T00:00:00,2024-01-09T00:00:00,16,8,1,20.0,0,0
ablation,holdout,test,v1_compatible,nominal,2024-01-10T00:00:00,2024-01-11T00:00:00,4,2,1,0.0,0,0
ablation,holdout,test,extreme_z_gate,nominal,2024-01-10T00:00:00,2024-01-11T00:00:00,4,2,1,0.0,0,0
ablation,holdout,test,time_window_gate,nominal,2024-01-10T00:00:00,2024-01-11T00:00:00,4,2,1,0.0,0,0
ablation,holdout,test,realized_vol_gate,nominal,2024-01-10T00:00:00,2024-01-11T00:00:00,4,2,1,20.0,0,0
ablation,holdout,test,adverse_day_gate,nominal,2024-01-10T00:00:00,2024-01-11T00:00:00,4,2,1,20.0,0,0
stress,holdout,test,realized_vol_gate,nominal,2024-01-10T00:00:00,2024-01-11T00:00:00,4,2,1,20.0,0,0
stress,holdout,test,realized_vol_gate,slippage_5bp,2024-01-10T00:00:00,2024-01-11T00:00:00,4,2,1,20.0,0,0
stress,holdout,test,realized_vol_gate,slippage_10bp,2024-01-10T00:00:00,2024-01-11T00:00:00,4,2,1,20.0,0,0
stress,holdout,test,realized_vol_gate,participation_2_5pct,2024-01-10T00:00:00,2024-01-11T00:00:00,4,2,1,20.0,0,0
stress,holdout,test,realized_vol_gate,participation_5pct,2024-01-10T00:00:00,2024-01-11T00:00:00,4,2,1,20.0,0,0
